frame_idx,filename,dioptra_absrel,dioptra_rmse,dioptra_delta1,dioptra_scale,metric3d_direct_absrel,metric3d_direct_rmse,metric3d_direct_delta1,metric3d_direct_scale,metric3d_median_absrel,metric3d_median_rmse,metric3d_median_delta1,da_v2_affine_absrel,da_v2_affine_rmse,da_v2_affine_delta1,da_v2_median_absrel,da_v2_median_rmse,da_v2_median_delta1
40,000040_left.png,0.0748,3.682,93.17,1.0403,0.5672,13.185,1.44,0.4110,0.2335,9.504,61.22,0.1039,3.691,90.24,0.1365,3.942,91.38
41,000041_left.png,0.0667,3.573,93.15,1.0258,0.5819,12.934,0.27,0.3784,0.2550,8.563,53.03,0.1136,3.520,86.48,0.1759,3.919,82.21
42,000042_left.png,0.0670,3.548,93.59,1.0444,0.5703,13.094,0.20,0.4039,0.2312,9.311,67.91,0.1013,3.544,92.52,0.1405,3.791,88.90
43,000043_left.png,0.0632,3.609,93.71,1.0153,0.5564,12.641,0.18,0.3923,0.2789,8.594,50.39,0.1137,3.569,83.94,0.1832,3.538,80.02
44,000044_left.png,0.0647,3.469,94.21,1.0033,0.5684,12.739,0.20,0.4258,0.1704,8.789,78.61,0.1059,3.086,91.55,0.1384,3.314,87.91
45,000045_left.png,0.0697,3.589,95.21,1.0115,0.6031,13.411,0.25,0.3619,0.2478,9.311,55.63,0.1012,3.433,92.65,0.1345,3.496,86.45
46,000046_left.png,0.0689,3.646,95.00,1.0178,0.5609,13.013,0.21,0.3995,0.2501,9.352,57.76,0.0968,3.316,94.01,0.1167,3.523,93.42
47,000047_left.png,0.0673,3.528,95.30,1.0119,0.5736,13.060,0.24,0.4307,0.1384,9.491,85.95,0.0973,3.257,93.56,0.1461,3.585,92.03
48,000048_left.png,0.0679,3.519,94.98,0.9784,0.5572,12.964,0.23,0.3823,0.2927,9.075,34.42,0.1192,3.474,86.80,0.1991,3.874,72.84
49,000049_left.png,0.0663,3.429,95.56,0.9990,0.5476,12.384,0.26,0.4017,0.2497,8.423,54.86,0.1042,3.635,92.05,0.1728,3.960,84.33
50,000050_left.png,0.0715,3.367,95.73,0.9884,0.5771,12.982,0.30,0.4150,0.1606,9.684,80.30,0.0816,3.680,94.39,0.1216,3.834,93.96
51,000051_left.png,0.0724,3.456,95.17,1.0222,0.5362,12.492,0.28,0.4538,0.1653,9.453,81.88,0.0825,3.532,94.10,0.1262,3.901,94.23
52,000052_left.png,0.0750,3.801,95.26,1.0031,0.5248,12.588,0.31,0.4569,0.1879,9.704,70.12,0.0913,3.447,93.94,0.1731,3.864,90.32
53,000053_left.png,0.0626,3.918,95.42,0.9802,0.4721,12.288,0.32,0.5483,0.1424,10.157,85.83,0.0868,3.331,91.57,0.1442,3.988,92.04
54,000054_left.png,0.0655,3.788,95.88,0.9661,0.5329,12.729,0.37,0.4095,0.2717,9.709,51.52,0.0918,3.946,92.26,0.1753,3.603,76.20
55,000055_left.png,0.0664,3.684,95.75,0.9627,0.5110,12.248,0.38,0.4310,0.2602,9.402,56.53,0.1063,3.034,87.89,0.2161,3.374,71.23
56,000056_left.png,0.0632,3.593,96.03,0.9847,0.5168,12.514,0.40,0.4367,0.2439,9.802,54.79,0.0892,3.273,91.43,0.1406,3.356,93.10
57,000057_left.png,0.0637,3.638,95.45,0.9759,0.4554,11.937,0.59,0.5021,0.2239,9.614,62.73,0.0959,3.308,90.04,0.1251,3.747,90.69
58,000058_left.png,0.0559,3.573,95.84,0.9716,0.4402,11.603,1.51,0.4785,0.3026,9.316,38.84,0.1118,3.165,90.65,0.1376,4.073,92.52
59,000059_left.png,0.0483,3.556,96.27,0.9916,0.4267,11.864,3.24,0.4871,0.3327,9.837,41.17,0.1116,2.911,90.70,0.1325,4.089,93.05
60,000060_left.png,0.0593,3.787,95.94,0.9847,0.4487,12.011,11.80,0.4526,0.3897,9.701,47.32,0.1499,3.112,73.89,0.1855,3.936,82.33
61,000061_left.png,0.0585,3.875,95.77,0.9753,0.3976,10.959,15.18,0.4951,0.3845,8.775,32.08,0.1097,2.738,89.69,0.1247,3.536,91.41
62,000062_left.png,0.0581,3.772,95.58,0.9820,0.3378,10.310,45.24,0.4812,0.5237,9.890,40.48,0.1302,2.787,86.18,0.1361,3.176,90.02
63,000063_left.png,0.0570,4.490,95.42,0.9619,0.3288,9.488,44.29,0.4987,0.5736,9.713,43.09,0.1242,2.855,89.18,0.1085,3.508,89.03
64,000064_left.png,0.0571,4.105,95.48,0.9744,0.3112,9.232,42.23,0.5030,0.5408,9.049,44.57,0.1209,3.158,89.45,0.0978,3.533,92.11
65,000065_left.png,0.0645,4.107,95.18,0.9380,0.2936,8.812,39.55,0.5625,0.4278,8.267,44.86,0.1127,3.360,92.32,0.0890,3.720,91.58
66,000066_left.png,0.0680,3.837,96.21,0.9224,0.2703,7.782,42.48,0.6762,0.3515,7.344,51.10,0.1397,3.205,89.74,0.0966,3.713,89.06
67,000067_left.png,0.0579,3.766,96.65,0.9622,0.2030,7.486,73.37,0.8892,0.2402,7.259,59.72,0.0956,2.650,92.10,0.0816,3.418,90.40
68,000068_left.png,0.0487,3.261,97.04,0.9794,0.2162,6.349,63.97,0.7860,0.2237,5.605,64.62,0.0787,2.188,96.62,0.0643,3.298,95.31
69,000069_left.png,0.0541,3.208,96.88,0.9752,0.1576,6.401,80.30,0.8615,0.1911,5.964,69.45,0.0658,2.532,94.59,0.0647,3.056,93.96
70,000070_left.png,0.0454,2.842,97.10,0.9946,0.1483,7.248,78.89,0.8513,0.1522,6.721,84.96,0.0749,3.033,97.24,0.0550,2.530,96.66
71,000071_left.png,0.0386,2.538,97.25,0.9949,0.1188,6.600,83.95,0.8769,0.1254,6.142,88.78,0.0436,2.023,98.05,0.0493,2.236,97.77
72,000072_left.png,0.0410,2.558,97.55,0.9947,0.0970,6.372,84.27,0.9376,0.1201,6.179,88.12,0.0500,2.700,97.27,0.0528,2.777,97.28
73,000073_left.png,0.0380,2.284,97.21,0.9981,0.1413,6.650,81.21,0.8638,0.1292,6.221,85.38,0.0460,2.141,96.90,0.0503,2.268,97.25
74,000074_left.png,0.0358,2.300,97.72,0.9905,0.1125,5.926,82.40,0.9075,0.1098,5.625,86.43,0.0481,2.775,97.37,0.0519,2.818,97.36
75,000075_left.png,0.0364,2.140,97.64,1.0119,0.1235,5.989,80.87,0.9073,0.1210,5.722,83.99,0.0486,2.589,97.61,0.0500,2.652,97.40
76,000076_left.png,0.0380,2.086,98.19,0.9978,0.1676,5.768,79.04,0.8505,0.1126,5.309,85.79,0.0440,2.026,98.12,0.0463,2.104,98.17
77,000077_left.png,0.0373,2.200,98.02,0.9861,0.1522,5.165,81.05,0.8729,0.0954,4.790,87.59,0.0436,2.214,98.06,0.0432,2.179,98.15
78,000078_left.png,0.0320,1.931,98.37,1.0028,0.1150,4.415,85.65,0.9077,0.0925,4.185,89.24,0.0551,2.289,96.78,0.0563,2.503,96.45
79,000079_left.png,0.0435,1.869,98.55,0.9990,0.1761,3.929,79.41,0.8271,0.0865,3.493,91.06,0.0469,2.221,97.42,0.0511,2.769,96.92
80,000080_left.png,0.0397,1.593,98.54,1.0012,0.1702,3.632,80.88,0.8408,0.0754,3.152,90.28,0.0409,1.769,98.76,0.0495,1.996,97.50
81,000081_left.png,0.0320,1.588,98.75,1.0098,0.1781,3.574,81.15,0.8401,0.0755,3.103,89.49,0.0437,1.627,98.13,0.0514,2.294,97.65
82,000082_left.png,0.0376,1.717,98.94,0.9996,0.1742,3.320,74.05,0.8292,0.1086,2.853,89.25,0.0627,2.542,97.06,0.0706,4.109,97.22
83,000083_left.png,0.0385,1.461,99.17,1.0066,0.1329,2.747,77.30,0.8740,0.0999,2.422,90.54,0.0611,1.907,97.60,0.0669,2.795,97.74
84,000084_left.png,0.0369,1.259,99.08,1.0021,0.1977,3.048,71.23,0.7912,0.1380,2.556,88.76,0.0479,1.342,98.70,0.0504,1.527,98.38
85,000085_left.png,0.0413,1.076,99.59,1.0005,0.0898,2.208,90.83,0.9185,0.0835,2.064,93.82,0.0404,1.615,99.07,0.0491,1.490,99.45
86,000086_left.png,0.0417,0.924,99.74,1.0105,0.0805,2.028,91.58,0.9198,0.0806,1.900,94.27,0.0377,1.140,98.94,0.0621,1.530,98.91
87,000087_left.png,0.0371,0.924,99.78,0.9829,0.0971,1.951,89.26,0.9045,0.0926,1.814,95.03,0.0481,1.333,98.05,0.0527,1.361,98.04
88,000088_left.png,0.0287,0.935,99.77,0.9961,0.0774,1.692,94.76,1.0066,0.0760,1.693,94.67,0.0364,1.240,98.55,0.0392,1.229,98.55
89,000089_left.png,0.0391,0.997,99.71,0.9710,0.0704,1.706,95.83,0.9579,0.0679,1.672,96.94,0.0372,0.958,99.66,0.0369,0.912,99.64
90,000090_left.png,0.0180,0.976,99.81,0.9995,0.0699,1.622,95.68,1.0144,0.0669,1.623,96.34,0.0293,0.817,99.73,0.0298,0.812,99.72
91,000091_left.png,0.0186,0.795,99.78,0.9892,0.0627,1.465,97.20,1.0106,0.0611,1.464,97.46,0.0416,1.032,99.70,0.0443,1.066,99.66
92,000092_left.png,0.0205,0.846,99.77,0.9884,0.1312,1.589,94.96,0.8635,0.0529,1.324,97.92,0.0430,1.095,99.65,0.0504,1.031,99.65
93,000093_left.png,0.0240,1.109,99.71,1.0152,0.2621,2.200,6.04,0.7049,0.0791,1.381,98.17,0.0458,1.065,99.57,0.0647,1.076,99.34
94,000094_left.png,0.0242,1.004,99.71,1.0050,0.1659,1.702,80.62,0.8420,0.0572,1.352,96.97,0.0348,1.260,99.64,0.0491,1.208,99.58
95,000095_left.png,0.0308,0.809,99.69,1.0071,0.1176,1.473,93.22,0.9026,0.0633,1.311,95.65,0.0439,1.238,99.36,0.0663,1.288,99.22
96,000096_left.png,0.0333,0.804,99.72,1.0016,0.1417,1.401,84.30,0.8715,0.0798,1.154,94.72,0.0384,1.024,98.06,0.0422,1.060,98.23
97,000097_left.png,0.0336,0.751,99.68,1.0018,0.1102,1.128,80.81,0.9614,0.0936,1.029,91.63,0.0492,0.917,97.60,0.0483,0.977,97.66
98,000098_left.png,0.0462,0.828,99.27,1.0115,0.1454,1.716,81.90,0.8944,0.0682,1.430,93.87,0.0433,1.317,97.24,0.0449,1.297,97.44
99,000099_left.png,0.0402,0.801,99.36,1.0061,0.1388,2.270,88.66,0.9106,0.0764,1.973,92.55,0.0509,1.902,95.57,0.0527,1.923,95.60
100,000100_left.png,0.0478,1.004,99.11,1.0064,0.1473,1.873,91.14,0.8832,0.0554,1.316,96.89,0.0610,2.148,94.21,0.0607,2.115,94.50
101,000101_left.png,0.0420,1.171,98.93,1.0229,0.1025,1.452,97.88,0.9321,0.0648,1.314,98.65,0.0483,1.339,99.03,0.0519,1.605,98.07
102,000102_left.png,0.0504,1.185,98.83,1.0228,0.2164,2.485,42.87,0.8134,0.0644,1.509,96.29,0.0588,1.932,96.69,0.0604,1.959,96.38
103,000103_left.png,0.0461,1.339,98.76,0.9989,0.2223,3.113,36.77,0.8181,0.0831,2.023,96.14,0.0648,2.291,95.30,0.0670,2.475,95.04
104,000104_left.png,0.0451,1.261,98.77,1.0113,0.2554,3.332,18.26,0.7723,0.0714,1.651,97.67,0.0571,2.166,96.10,0.0601,2.271,95.83
105,000105_left.png,0.0480,1.349,98.54,1.0244,0.3128,4.726,9.44,0.7416,0.1073,2.610,85.80,0.0651,2.689,93.52,0.0661,2.660,93.29
106,000106_left.png,0.0417,1.292,98.79,1.0112,0.3148,4.405,2.49,0.7116,0.0744,2.532,96.73,0.0538,1.930,97.02,0.0615,2.282,95.93
107,000107_left.png,0.0369,1.266,98.69,0.9995,0.2752,3.283,11.99,0.7340,0.0714,1.793,97.98,0.0678,2.402,93.56,0.0622,2.219,94.87
108,000108_left.png,0.0434,1.280,98.72,0.9891,0.3113,4.056,1.57,0.7013,0.0654,1.696,98.04,0.0503,2.017,97.83,0.0521,2.113,97.40
109,000109_left.png,0.0437,1.187,98.79,0.9850,0.3200,4.422,1.14,0.6936,0.0633,1.750,97.73,0.0613,2.264,94.46,0.0550,1.952,95.93
110,000110_left.png,0.0491,1.224,98.75,0.9975,0.3257,4.585,0.99,0.6950,0.0664,1.816,97.33,0.1265,4.689,79.78,0.0688,2.148,89.19
111,000111_left.png,0.0478,1.215,98.64,1.0015,0.3631,5.120,0.77,0.6450,0.0679,2.017,96.56,0.1226,4.533,81.06,0.0574,1.642,90.08
112,000112_left.png,0.0484,1.254,98.89,0.9952,0.3359,4.669,0.86,0.6852,0.0746,1.888,97.03,0.1359,4.802,79.01,0.0632,1.617,88.23
113,000113_left.png,0.0455,1.207,98.37,1.0134,0.3483,4.941,0.92,0.6924,0.0968,2.153,93.43,0.1211,4.422,81.80,0.0669,1.762,88.96
114,000114_left.png,0.0422,1.197,99.02,1.0067,0.3027,4.444,8.38,0.7325,0.0826,2.044,97.00,0.1334,4.504,79.25,0.0842,1.981,86.12
115,000115_left.png,0.0405,1.310,98.87,0.9837,0.2496,3.942,20.41,0.7836,0.0860,2.138,96.72,0.1133,3.952,83.71,0.0713,1.766,94.23
116,000116_left.png,0.0456,1.265,99.05,0.9943,0.2958,3.872,11.31,0.7293,0.0846,1.826,97.29,0.1193,4.113,82.47,0.0753,2.049,91.77
117,000117_left.png,0.0477,1.436,98.97,0.9805,0.3443,4.984,0.53,0.6847,0.0741,2.030,95.90,0.0922,3.292,89.17,0.0729,2.165,96.53
118,000118_left.png,0.0416,1.234,99.14,0.9834,0.3748,4.418,1.30,0.6484,0.0953,1.940,95.33,0.1177,3.887,84.12,0.0882,2.047,94.57
119,000119_left.png,0.0387,1.179,99.08,1.0059,0.4176,6.066,0.06,0.6218,0.0980,2.734,82.88,0.1055,3.506,86.22,0.0864,1.967,97.03
120,000120_left.png,0.0423,1.169,99.20,0.9809,0.3925,5.373,0.07,0.6660,0.1190,2.334,78.78,0.1209,3.988,82.34,0.0855,2.006,90.18
121,000121_left.png,0.0438,1.229,99.11,0.9918,0.3188,4.721,4.85,0.7234,0.0877,2.223,96.21,0.0796,3.049,92.93,0.0662,1.818,97.98
122,000122_left.png,0.0525,1.392,98.99,0.9683,0.3071,4.481,6.89,0.7301,0.0896,2.382,96.49,0.0676,2.494,96.65,0.0681,2.132,97.93
123,000123_left.png,0.0511,1.509,99.01,0.9809,0.3410,5.276,2.17,0.7092,0.1031,2.738,92.58,0.0788,3.078,93.25,0.0612,1.971,98.76
124,000124_left.png,0.0562,1.461,98.92,0.9773,0.2692,4.763,13.57,0.7689,0.0804,2.786,95.62,0.1145,4.229,85.14,0.0654,1.818,94.14
125,000125_left.png,0.0657,1.371,98.66,0.9716,0.2450,4.032,36.24,0.7919,0.0924,2.530,96.82,0.1222,4.453,82.80,0.0670,2.064,93.09
126,000126_left.png,0.0482,1.173,99.12,0.9865,0.2457,4.354,32.78,0.7902,0.0911,2.860,87.73,0.1255,4.576,81.76,0.0661,1.972,91.69
127,000127_left.png,0.0520,1.155,99.16,0.9719,0.1739,3.308,67.34,0.8531,0.0625,2.289,98.15,0.1488,5.116,77.85,0.0661,1.737,86.41
128,000128_left.png,0.0580,1.106,99.28,0.9758,0.2249,3.373,48.93,0.8233,0.1027,2.187,86.05,0.1503,5.022,77.62,0.0668,1.882,86.40
129,000129_left.png,0.0578,1.084,99.25,0.9766,0.2259,3.161,53.71,0.8151,0.0839,1.786,88.07,0.1092,3.866,86.20,0.0561,1.396,94.24
130,000130_left.png,0.0440,1.049,99.10,0.9952,0.1855,3.076,64.27,0.8441,0.0665,1.817,98.12,0.1362,4.597,79.72,0.0628,1.739,89.09
131,000131_left.png,0.0476,1.131,98.99,0.9926,0.2404,3.390,21.62,0.7877,0.0718,1.753,90.20,0.1622,5.103,76.64,0.0796,1.663,90.38
132,000132_left.png,0.0531,1.038,99.05,0.9824,0.2245,2.975,26.45,0.7648,0.0605,2.278,97.11,0.1386,4.497,80.87,0.0871,2.142,89.31
133,000133_left.png,0.0568,1.112,98.93,0.9791,0.2519,3.436,13.78,0.7615,0.0613,1.939,98.10,0.1370,4.121,78.13,0.0928,2.048,91.09
134,000134_left.png,0.0521,1.105,99.08,0.9838,0.2599,3.143,12.57,0.7378,0.0491,1.640,98.76,0.1042,3.164,91.83,0.0855,2.158,92.63
135,000135_left.png,0.0431,1.034,99.47,0.9985,0.2563,3.374,7.52,0.7450,0.0416,1.141,99.42,0.1237,3.510,83.75,0.1031,2.525,89.35
136,000136_left.png,0.0487,1.003,99.12,0.9868,0.2433,3.259,18.16,0.7772,0.0594,1.602,94.89,0.1029,2.772,91.89,0.0900,2.076,92.89
137,000137_left.png,0.0476,0.996,98.20,0.9908,0.2527,3.483,9.83,0.7586,0.0504,1.236,99.17,0.1005,2.519,91.33,0.0934,2.288,92.72
138,000138_left.png,0.0457,0.920,99.40,0.9911,0.2356,3.294,21.20,0.7807,0.0529,1.524,99.06,0.0933,2.016,96.85,0.1038,2.506,92.00
139,000139_left.png,0.0396,0.963,99.44,0.9862,0.2679,4.407,8.71,0.7597,0.0688,2.286,96.63,0.0864,1.849,96.22,0.0948,2.311,93.05
140,000140_left.png,0.0422,0.977,99.40,0.9925,0.2531,3.847,10.72,0.7641,0.0557,1.831,96.55,0.0873,1.840,96.29,0.0953,2.242,94.36
141,000141_left.png,0.0421,0.975,99.43,0.9950,0.2955,4.656,0.72,0.7365,0.0623,1.949,97.63,0.0927,1.814,95.56,0.1089,2.460,92.07
142,000142_left.png,0.0402,1.040,99.39,0.9970,0.2793,3.768,2.43,0.7289,0.0454,1.308,99.16,0.0986,1.894,94.51,0.1087,2.352,92.09
143,000143_left.png,0.0432,1.009,99.33,0.9718,0.2685,4.145,6.30,0.7602,0.0608,1.733,97.92,0.0900,1.753,96.36,0.0978,2.078,94.39
144,000144_left.png,0.0489,1.132,99.26,0.9733,0.2803,4.400,0.78,0.7415,0.0502,1.766,97.98,0.0897,1.759,95.25,0.0973,2.240,93.45
145,000145_left.png,0.0453,1.264,99.36,0.9728,0.3044,4.901,1.85,0.7307,0.0830,2.056,95.82,0.0842,1.825,95.41,0.0905,2.099,94.38
146,000146_left.png,0.0470,1.251,99.40,0.9650,0.3027,4.751,2.07,0.7309,0.0850,1.991,95.77,0.0876,1.738,95.79,0.0965,2.312,93.16
147,000147_left.png,0.0420,1.362,99.15,1.0003,0.2993,4.556,1.22,0.7243,0.0661,1.795,97.28,0.0818,1.828,95.83,0.0948,2.169,93.65
148,000148_left.png,0.0457,1.478,99.22,1.0255,0.2922,4.632,5.74,0.7455,0.0906,1.989,96.81,0.0880,1.773,97.18,0.0929,2.008,94.34
149,000149_left.png,0.0455,1.314,99.16,0.9820,0.3045,4.902,3.98,0.7406,0.0966,2.269,95.39,0.0882,1.843,96.24,0.1065,2.611,91.82
150,000150_left.png,0.0421,1.379,99.06,0.9734,0.2684,4.595,23.58,0.7400,0.0826,1.908,96.48,0.0859,1.971,94.91,0.0887,2.042,94.91
151,000151_left.png,0.0435,1.424,98.91,0.9736,0.2439,3.863,35.38,0.7077,0.1029,3.007,93.92,0.0880,2.058,96.98,0.0972,1.955,93.68
152,000152_left.png,0.0424,1.451,98.73,1.0037,0.2682,4.186,15.82,0.6575,0.1345,4.484,90.55,0.0847,2.267,96.68,0.1008,1.979,91.54
153,000153_left.png,0.0487,1.495,98.63,0.9931,0.2216,3.837,36.94,0.7084,0.1338,3.859,82.14,0.0878,2.426,96.05,0.0896,2.066,96.43
154,000154_left.png,0.0532,1.688,98.35,1.0223,0.2675,4.748,28.78,0.6751,0.1268,4.184,81.48,0.0761,2.291,97.77,0.1001,1.999,89.62
155,000155_left.png,0.0606,1.715,98.52,1.0129,0.2480,4.653,25.95,0.7027,0.1352,5.043,84.02,0.0702,1.960,98.49,0.0878,2.036,95.99
156,000156_left.png,0.0483,1.433,98.75,1.0182,0.3199,5.476,14.07,0.6482,0.1428,6.459,83.26,0.0781,2.281,97.89,0.1005,2.144,87.67
157,000157_left.png,0.0392,1.562,98.76,1.0392,0.3135,5.459,16.82,0.6590,0.1463,6.427,81.52,0.0734,2.212,96.88,0.0692,1.990,92.77
158,000158_left.png,0.0321,1.685,98.81,1.0144,0.3607,5.893,10.42,0.6285,0.1348,7.263,86.16,0.0471,2.238,97.71,0.0481,2.238,97.60
159,000159_left.png,0.0382,1.634,98.84,1.0405,0.3029,4.950,13.31,0.7062,0.1214,5.112,88.14,0.0560,2.250,98.47,0.0560,2.179,98.51
160,000160_left.png,0.0501,1.712,98.91,1.0372,0.3874,5.976,11.73,0.6172,0.1644,6.736,85.54,0.0582,2.155,98.65,0.0492,2.146,97.79
161,000161_left.png,0.0569,1.739,99.20,1.0506,0.3313,5.004,12.60,0.6849,0.1562,6.166,84.51,0.0688,2.573,98.12,0.0602,2.198,97.60
